Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
GetBasicInformation.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,1,596852200,2048,291431.74,7,3,0,28705
GetBasicInformation.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,2,601902600,2048,293897.75,7,3,0,28705
GetBasicInformation.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,3,595972100,2048,291002,7,3,0,28705
GetBasicInformation.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,4,588386400,2048,287298.05,7,3,0,28705
GetBasicInformation.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,5,602525300,2048,294201.81,7,3,0,28705
GetBasicInformation.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,6,597375200,2048,291687.11,7,3,0,28705
GetBasicInformation.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,7,592492000,2048,289302.73,7,3,0,28705
GetBasicInformation.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,8,587621800,2048,286924.71,7,3,0,28705
GetBasicInformation.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,9,587579100,2048,286903.86,7,3,0,28705
GetBasicInformation.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,10,594127500,2048,290101.32,7,3,0,28705
GetBasicInformation.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,11,600996400,2048,293455.27,7,3,0,28705
GetBasicInformation.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,12,584720000,2048,285507.81,7,3,0,28705
GetBasicInformation.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,13,588332900,2048,287271.92,7,3,0,28705
GetBasicInformation.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,14,584876100,2048,285584.03,7,3,0,28705
GetBasicInformation.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,15,586533700,2048,286393.41,7,3,0,28705
GetBasicInformation.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,1,979912800,4096,239236.52,18,4,0,34474
GetBasicInformation.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,2,972889200,4096,237521.78,18,4,0,34474
GetBasicInformation.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,3,980916600,4096,239481.59,18,4,0,34474
GetBasicInformation.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,4,973928200,4096,237775.44,18,4,0,34474
GetBasicInformation.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,5,971985000,4096,237301.03,18,4,0,34474
GetBasicInformation.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,6,973547600,4096,237682.52,18,4,0,34474
