Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PostCreateToken.Rest,ScroW.Api.PerformanceTests.Benchmarks,PostCreateToken,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,1,566959700,2048,276835.79,8,4,0,31152
PostCreateToken.Rest,ScroW.Api.PerformanceTests.Benchmarks,PostCreateToken,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,2,587774800,2048,286999.41,8,4,0,31152
PostCreateToken.Rest,ScroW.Api.PerformanceTests.Benchmarks,PostCreateToken,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,3,580520900,2048,283457.47,8,4,0,31152
PostCreateToken.Rest,ScroW.Api.PerformanceTests.Benchmarks,PostCreateToken,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,4,572262800,2048,279425.2,8,4,0,31152
PostCreateToken.Rest,ScroW.Api.PerformanceTests.Benchmarks,PostCreateToken,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,5,587802100,2048,287012.74,8,4,0,31152
PostCreateToken.Rest,ScroW.Api.PerformanceTests.Benchmarks,PostCreateToken,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,6,574974700,2048,280749.37,8,4,0,31152
PostCreateToken.Rest,ScroW.Api.PerformanceTests.Benchmarks,PostCreateToken,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,7,583311800,2048,284820.21,8,4,0,31152
PostCreateToken.Rest,ScroW.Api.PerformanceTests.Benchmarks,PostCreateToken,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,8,570248100,2048,278441.46,8,4,0,31152
PostCreateToken.Rest,ScroW.Api.PerformanceTests.Benchmarks,PostCreateToken,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,9,580071000,2048,283237.79,8,4,0,31152
PostCreateToken.Rest,ScroW.Api.PerformanceTests.Benchmarks,PostCreateToken,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,10,574162200,2048,280352.64,8,4,0,31152
PostCreateToken.Rest,ScroW.Api.PerformanceTests.Benchmarks,PostCreateToken,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,11,567590500,2048,277143.8,8,4,0,31152
PostCreateToken.Rest,ScroW.Api.PerformanceTests.Benchmarks,PostCreateToken,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,12,588250500,2048,287231.69,8,4,0,31152
PostCreateToken.Rest,ScroW.Api.PerformanceTests.Benchmarks,PostCreateToken,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,13,574006600,2048,280276.66,8,4,0,31152
PostCreateToken.Rest,ScroW.Api.PerformanceTests.Benchmarks,PostCreateToken,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,14,602163000,2048,294024.9,8,4,0,31152
PostCreateToken.Rest,ScroW.Api.PerformanceTests.Benchmarks,PostCreateToken,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,15,596359600,2048,291191.21,8,4,0,31152
PostCreateToken.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,PostCreateToken,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,1,860689100,4096,210129.17,17,4,0,32238
PostCreateToken.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,PostCreateToken,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,2,860188000,4096,210006.84,17,4,0,32238
PostCreateToken.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,PostCreateToken,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,3,873870800,4096,213347.36,17,4,0,32238
